"data type","highlight","interaction","name","networks","normalized max weight","raw weights","selected","shared interaction","shared name"
"Physical Interactions","1",,"H__sapiens__1_-795919|H__sapiens__1_-779873|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Ewing-Figeys-2007|IREF-spike","0.020474971031784358","0.007458174601197243|0.045409224927425385|0.6391055583953857","false",,"H__sapiens__1_-795919|H__sapiens__1_-779873|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787705|H__sapiens__1_-781298|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|Sundell-Ivarsson-2018","0.0011141376395245803","0.10274606943130493|0.01964123360812664|0.06734144687652588","false",,"H__sapiens__1_-787705|H__sapiens__1_-781298|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-776881|H__sapiens__1_-773576|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","1.7751339798757735E-5","0.010005512274801731","false",,"H__sapiens__1_-776881|H__sapiens__1_-773576|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774722|H__sapiens__1_-774602|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","2.0340444251100765E-5","0.011464856564998627","false",,"H__sapiens__1_-774722|H__sapiens__1_-774602|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-784549|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation|IREF-mppi|IREF-spike|Trepte-Wanker-2018 A|Trepte-Wanker-2018 B","0.12500297870170687","0.013484591618180275|0.011670175939798355|0.14657264947891235|1.0|0.11117952316999435|1.0|1.0","false",,"H__sapiens__1_-787412|H__sapiens__1_-784549|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-774217|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","1.2756566391450985E-5","0.007190216798335314","false",,"H__sapiens__1_-787412|H__sapiens__1_-774217|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-787412|H__sapiens__1_-776881|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","9.694082941907636E-6","0.005464053247123957","false",,"H__sapiens__1_-787412|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-788097|H__sapiens__1_-774225|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-spike","0.008250499537872422","0.04870153218507767|0.0285351425409317|0.2575310170650482","false",,"H__sapiens__1_-788097|H__sapiens__1_-774225|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-778623|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","2.314501178173109E-5","0.013045646250247955","false",,"H__sapiens__1_-784320|H__sapiens__1_-778623|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-786371|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","2.7541564806306867E-5","0.013940244913101196|0.006430893205106258","false",,"H__sapiens__1_-784320|H__sapiens__1_-786371|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-775125|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","1.8599349749392868E-5","0.0034881075844168663|0.004342906177043915","false",,"H__sapiens__1_-784320|H__sapiens__1_-775125|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-774532|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Hein-Mann-2015|Huttlin-Harper-2017|IREF-SMALL-SCALE-STUDIES|IREF-dip|Trepte-Wanker-2018 A|Trepte-Wanker-2018 B|Wan-Emili-2015","0.03952941243458258","0.00511002354323864|0.07400301098823547|0.16219137609004974|0.062257539480924606|0.3797163665294647|0.3162277638912201|0.3162277638912201|0.03945113345980644","false",,"H__sapiens__1_-784320|H__sapiens__1_-774532|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-787412|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","2.443414773064533E-6","0.0013772265519946814","false",,"H__sapiens__1_-784320|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784320|H__sapiens__1_-780964|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Moutaoufik-Babu-2019","0.001735497056558064","0.0012815905502066016|0.0267996434122324","false",,"H__sapiens__1_-784320|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-775973|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation|Leung-Jones-2014","0.0042113015543256225","0.04551931843161583|0.018965832889080048|0.3229385018348694|0.07028272747993469","false",,"H__sapiens__1_-784351|H__sapiens__1_-775973|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774247|H__sapiens__1_-777445|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-spike","0.005219492472339453","0.06379741430282593|0.043126363307237625|0.16292119026184082","false",,"H__sapiens__1_-774247|H__sapiens__1_-777445|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774247|H__sapiens__1_-781298|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation|IREF-mppi|IREF-spike","0.008517313594254575","0.040142692625522614|0.018643978983163834|0.09310346841812134|0.49374955892562866|0.09004031866788864","false",,"H__sapiens__1_-774247|H__sapiens__1_-781298|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774247|H__sapiens__1_-780964|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation|IREF-dip|IREF-mppi|Soler-López-Aloy-2011","0.0022564936559491297","0.005913727916777134|0.001910583465360105|0.0348777174949646|0.047857608646154404|0.13080917298793793|0.021127622574567795","false",,"H__sapiens__1_-774247|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-787412|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","9.970541728854573E-6","0.003539163153618574|0.0023280989844352007","false",,"H__sapiens__1_-783269|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-775973|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|Leung-Jones-2014","0.003403844883439244","0.010187826119363308|0.005956064909696579|0.0568070225417614","false",,"H__sapiens__1_-783269|H__sapiens__1_-775973|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-780964|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-spike","4.825247405061467E-4","0.003293400164693594|0.0018533586990088224|0.015061522834002972","false",,"H__sapiens__1_-783269|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-784351|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Brehme-Superti-Furga-2009|IREF-SMALL-SCALE-STUDIES|IREF-spike","0.0034859492361068198","0.01837240718305111|0.0030202765483409166|0.013349161483347416|0.10881038755178452","false",,"H__sapiens__1_-783269|H__sapiens__1_-784351|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786524|H__sapiens__1_-772792|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","6.859424360922102E-4","0.06992645561695099|0.16016601026058197","false",,"H__sapiens__1_-786524|H__sapiens__1_-772792|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786524|H__sapiens__1_-775973|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES","3.159331984983379E-4","0.06058515980839729|0.07376968860626221","false",,"H__sapiens__1_-786524|H__sapiens__1_-775973|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784714|H__sapiens__1_-774602|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-spike","0.021527510617353116","0.05527332052588463|0.05879593640565872|0.6719595193862915","false",,"H__sapiens__1_-784714|H__sapiens__1_-774602|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-772905|H__sapiens__1_-775017|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES","5.2064997830262205E-5","0.029346346855163574","false",,"H__sapiens__1_-772905|H__sapiens__1_-775017|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-772791|H__sapiens__1_-788097|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-mppi|IREF-spike","0.014339354633163676","0.0471806563436985|0.02996460720896721|0.8312538862228394|0.2575310170650482","false",,"H__sapiens__1_-772791|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778972|H__sapiens__1_-780964|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-dip|IREF-mppi","0.010115333141245552","0.011231957003474236|0.0038562496192753315|0.18917861580848694|0.5863869190216064","false",,"H__sapiens__1_-778972|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778741|H__sapiens__1_-772905|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Brajenovic-Drewes-2004|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation","0.0022093672004849154","0.025255944579839706|0.019010936841368675|0.019511498510837555|0.18493284285068512","false",,"H__sapiens__1_-778741|H__sapiens__1_-772905|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-811977|H__sapiens__1_-795919|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|Moutaoufik-Babu-2019","8.821166686327791E-4","0.05015387758612633|0.04181584343314171|0.013621695339679718","false",,"H__sapiens__1_-811977|H__sapiens__1_-795919|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-777445|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-spike","0.01320616299276091","0.1599258929491043|0.11175452172756195|0.41221705079078674","false",,"H__sapiens__1_-783570|H__sapiens__1_-777445|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-780964|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation","3.0735508356209923E-4","0.014824396930634975|0.004950947128236294|0.08230797201395035","false",,"H__sapiens__1_-783570|H__sapiens__1_-780964|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783570|H__sapiens__1_-774247|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|Hein-Mann-2015|IREF-SMALL-SCALE-STUDIES|IREF-bind-translation|IREF-uniprotpp","0.0020537795968117774","0.033235423266887665|0.20500893890857697|0.011544544249773026|0.08673465996980667|0.08548254519701004","false",,"H__sapiens__1_-783570|H__sapiens__1_-774247|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-774613|H__sapiens__1_-774722|Physical Interactions","BIOGRID-SMALL-SCALE-STUDIES|IREF-SMALL-SCALE-STUDIES|IREF-mppi|IREF-spike","0.012197783244650299","0.026050172746181488|0.025357933714985847|0.7071067690849304|0.08798235654830933","false",,"H__sapiens__1_-774613|H__sapiens__1_-774722|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-788097|H__sapiens__1_-782343|Physical Interactions","Barr-Knapp-2009","0.003195202694616069","0.07645007222890854","false",,"H__sapiens__1_-788097|H__sapiens__1_-782343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775973|H__sapiens__1_-782343|Physical Interactions","Barr-Knapp-2009","0.0042168135269408085","0.10089366137981415","false",,"H__sapiens__1_-775973|H__sapiens__1_-782343|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-786281|H__sapiens__1_-788097|Physical Interactions","Barr-Knapp-2009","0.02505021997641707","0.5993645191192627","false",,"H__sapiens__1_-786281|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781928|H__sapiens__1_-773576|Physical Interactions","Barr-Knapp-2009|IREF-spike","0.004617779437434939","0.11048737913370132|0.11903145909309387","false",,"H__sapiens__1_-781928|H__sapiens__1_-773576|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781928|H__sapiens__1_-781298|Physical Interactions","Barr-Knapp-2009|IREF-spike","0.006498411872470997","0.1554843634366989|0.12498396635055542","false",,"H__sapiens__1_-781928|H__sapiens__1_-781298|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781928|H__sapiens__1_-788097|Physical Interactions","Barr-Knapp-2009","0.0017267852884401212","0.041315957903862","false",,"H__sapiens__1_-781928|H__sapiens__1_-788097|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-779873|H__sapiens__1_-784624|Physical Interactions","Boldt-Roepman-2016","2.13106459266802E-4","0.06166079267859459","false",,"H__sapiens__1_-779873|H__sapiens__1_-784624|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-780030|H__sapiens__1_-781860|Physical Interactions","Boldt-Roepman-2016|Brajenovic-Drewes-2004","0.02407468214332214","0.19754791259765625|0.20715536177158356","false",,"H__sapiens__1_-780030|H__sapiens__1_-781860|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-781860|H__sapiens__1_-778086|Physical Interactions","Brajenovic-Drewes-2004|Hein-Mann-2015|Huttlin-Gygi-2015|Huttlin-Harper-2017","0.03294388261522212","0.2834721505641937|0.08817128837108612|0.1610495001077652|0.17882661521434784","false",,"H__sapiens__1_-781860|H__sapiens__1_-778086|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-777162|H__sapiens__1_-781860|Physical Interactions","Brajenovic-Drewes-2004","0.03294388261522212","0.2834721505641937","false",,"H__sapiens__1_-777162|H__sapiens__1_-781860|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-772905|H__sapiens__1_-789897|Physical Interactions","Brajenovic-Drewes-2004","0.029509190619378036","0.2539176642894745","false",,"H__sapiens__1_-772905|H__sapiens__1_-789897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778741|H__sapiens__1_-778086|Physical Interactions","Brajenovic-Drewes-2004|Hein-Mann-2015|IREF-SMALL-SCALE-STUDIES","0.021629692335415382","0.18611696362495422|0.01670108363032341|0.06659993529319763","false",,"H__sapiens__1_-778741|H__sapiens__1_-778086|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778741|H__sapiens__1_-781860|Physical Interactions","Brajenovic-Drewes-2004|Hein-Mann-2015|IREF-SMALL-SCALE-STUDIES","0.004546944738428797","0.03912508487701416|0.03551385551691055|0.00844540260732174","false",,"H__sapiens__1_-778741|H__sapiens__1_-781860|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778741|H__sapiens__1_-777162|Physical Interactions","Brajenovic-Drewes-2004","0.021629692335415382","0.18611696362495422","false",,"H__sapiens__1_-778741|H__sapiens__1_-777162|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-778741|H__sapiens__1_-780030|Physical Interactions","Brajenovic-Drewes-2004|IREF-SMALL-SCALE-STUDIES","0.015806513979557422","0.1360102742910385|0.011288494803011417","false",,"H__sapiens__1_-778741|H__sapiens__1_-780030|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-792612|Physical Interactions","Brehme-Superti-Furga-2009","0.004227460684228752","0.04357287287712097","false",,"H__sapiens__1_-775897|H__sapiens__1_-792612|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-775017|Physical Interactions","Brehme-Superti-Furga-2009","0.007605535480158899","0.07839103788137436","false",,"H__sapiens__1_-775897|H__sapiens__1_-775017|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-782748|Physical Interactions","Brehme-Superti-Furga-2009","0.007603638698550409","0.07837148755788803","false",,"H__sapiens__1_-775897|H__sapiens__1_-782748|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-775897|H__sapiens__1_-787412|Physical Interactions","Brehme-Superti-Furga-2009|IREF-SMALL-SCALE-STUDIES|IREF-dip|IREF-spike","0.010035028637108926","0.1034320741891861|0.00454553309828043|0.23778463900089264|0.03162939101457596","false",,"H__sapiens__1_-775897|H__sapiens__1_-787412|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-792612|Physical Interactions","Brehme-Superti-Furga-2009","0.004093744447989216","0.04219464585185051","false",,"H__sapiens__1_-784351|H__sapiens__1_-792612|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-778132|Physical Interactions","Brehme-Superti-Furga-2009","0.009254735765763187","0.09538951516151428","false",,"H__sapiens__1_-784351|H__sapiens__1_-778132|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-776881|Physical Interactions","Brehme-Superti-Furga-2009","0.005041402996224654","0.05196226015686989","false",,"H__sapiens__1_-784351|H__sapiens__1_-776881|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-782385|Physical Interactions","Brehme-Superti-Furga-2009","0.012979521855105928","0.13378126919269562","false",,"H__sapiens__1_-784351|H__sapiens__1_-782385|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-782748|Physical Interactions","Brehme-Superti-Furga-2009","0.007363132718036373","0.07589256763458252","false",,"H__sapiens__1_-784351|H__sapiens__1_-782748|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-784351|H__sapiens__1_-775897|Physical Interactions","Brehme-Superti-Furga-2009","5.915651343414616E-4","0.006097322795540094","false",,"H__sapiens__1_-784351|H__sapiens__1_-775897|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-792612|Physical Interactions","Brehme-Superti-Furga-2009","0.002094050148638023","0.021583590656518936","false",,"H__sapiens__1_-783269|H__sapiens__1_-792612|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-779873|Physical Interactions","Brehme-Superti-Furga-2009","0.012148683801903454","0.1252177357673645","false",,"H__sapiens__1_-783269|H__sapiens__1_-779873|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-778132|Physical Interactions","Brehme-Superti-Furga-2009","0.0047340235368404","0.04879406839609146","false",,"H__sapiens__1_-783269|H__sapiens__1_-778132|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-781844|Physical Interactions","Brehme-Superti-Furga-2009","0.012148683801903454","0.1252177357673645","false",,"H__sapiens__1_-783269|H__sapiens__1_-781844|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-774217|Physical Interactions","Brehme-Superti-Furga-2009","0.007322458173704004","0.07547333091497421","false",,"H__sapiens__1_-783269|H__sapiens__1_-774217|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-775017|Physical Interactions","Brehme-Superti-Furga-2009","0.003767361752436669","0.03883058577775955","false",,"H__sapiens__1_-783269|H__sapiens__1_-775017|Physical Interactions"
"Physical Interactions","1",,"H__sapiens__1_-783269|H__sapiens__1_-776881|Physical Interactions","Brehme-Superti-Furga-2009","0.0025788007356108773","0.02657996490597725","false",,"H__sapiens__1_-783269|H__sapiens__1_-776881|Physical Interactions"
