annotation name,annotations,Ensembl Gene ID,Ensembl Protein ID,Entrez Gene ID,gene name,log score,name,node type,query term,RefSeq Protein ID,score,selected,shared name,Synonym,Uniprot ID
neuron projection guidance|protein kinase binding|cellular response to peptide|protein phosphorylated amino acid binding|regulation of ERK1 and ERK2 cascade|phosphoprotein binding|growth factor receptor binding|ERK1 and ERK2 cascade|peptidyl-tyrosine phosphorylation|axonogenesis|molecular adaptor activity|response to unfolded protein,GO:0097485|GO:0019901|GO:1901653|GO:0045309|GO:0070372|GO:0051219|GO:0070851|GO:0070371|GO:0018108|GO:0007409|GO:0060090|GO:0006986,P29353,ENSP00000404908,6464,SHC1,-3.632048276,H__sapiens__1_-783269,result,,NP_892113,0.026461927540956387,FALSE,H__sapiens__1_-783269,NM_183001,ShcA
positive regulation of protein transport|growth factor receptor binding|positive regulation of establishment of protein localization,GO:0051222|GO:0070851|GO:1904951,Q92990,ENSP00000469157,11146,GLMN,-3.831120077,H__sapiens__1_-786524,result,,NP_444504,0.021685313,FALSE,H__sapiens__1_-786524,NM_053274,VMGLOM
positive regulation of protein transport|positive regulation of intracellular transport|cell-cell junction|positive regulation of intracellular protein transport|positive regulation of establishment of protein localization|regulation of intracellular transport|positive regulation of cellular protein localization,GO:0051222|GO:0032388|GO:0005911|GO:0090316|GO:1904951|GO:0032386|GO:1903829,Q04917,ENSP00000408468,7533,YWHAH,-4.021749778,H__sapiens__1_-778741,result,,NP_003396,0.017921579,FALSE,H__sapiens__1_-778741,NM_003405,YWHA1
positive regulation of tumor necrosis factor superfamily cytokine production|protein kinase binding|regulation of protein kinase B signaling|growth factor receptor binding|cell-substrate junction assembly|peptidyl-tyrosine phosphorylation|phosphoprotein phosphatase activity|regulation of T cell receptor signaling pathway|cell-matrix adhesion|protein kinase B signaling|antigen receptor-mediated signaling pathway|phosphatase activity|cell-substrate junction organization,GO:1903557|GO:0019901|GO:0051896|GO:0070851|GO:0007044|GO:0018108|GO:0004721|GO:0050856|GO:0007160|GO:0043491|GO:0050851|GO:0016791|GO:0150115,Q12913,ENSP00000479342,5795,PTPRJ,-4.043444406,H__sapiens__1_-781928,result,,NP_002834,0.017536963837028186,FALSE,H__sapiens__1_-781928,NM_002843,HPTPeta
cellular response to peptide|regulation of ERK1 and ERK2 cascade|ERK1 and ERK2 cascade,GO:1901653|GO:0070372|GO:0070371,P05362,ENSP00000465680,3383,ICAM1,-4.121028601,H__sapiens__1_-774613,result,,NP_000192,0.016227814,FALSE,H__sapiens__1_-774613,NM_000201,CD54
site of polarized growth|membrane microdomain,GO:0030427|GO:0098857,Q9BTU6,ENSP00000359665,55361,PI4K2A,-0.053970288,H__sapiens__1_-782605,query,PI4K2A,NP_060895,0.9474602566767807,FALSE,H__sapiens__1_-782605,NM_018425,PIK42A
,,Q9Y4E8,ENSP00000449563,9958,USP15,-0.053123412,H__sapiens__1_-779873,query,USP15,NP_006304,0.9482629785237484,FALSE,H__sapiens__1_-779873,NM_006313,UNPH4
growth factor receptor binding|peptidyl-tyrosine phosphorylation,GO:0070851|GO:0018108,Q07912,ENSP00000500889,10188,TNK2,-0.059312682,H__sapiens__1_-773576,query,TNK2,NP_005772,0.9424120474545044,FALSE,H__sapiens__1_-773576,NM_005781,p21cdc42Hs
,,Q12866,ENSP00000482824,10461,MERTK,-0.009262097,H__sapiens__1_-782388,query,MERTK,NP_006334,0.9907806636568657,FALSE,H__sapiens__1_-782388,NM_006343,Tyro12
cell-matrix adhesion|positive regulation of supramolecular fiber organization|cell leading edge|cell-substrate junction assembly|regulation of supramolecular fiber organization|cell-substrate junction organization|axonogenesis|site of polarized growth|cell cortex,GO:0007160|GO:1902905|GO:0031252|GO:0007044|GO:1902903|GO:0150115|GO:0007409|GO:0030427|GO:0005938,Q14247,ENSP00000500927,2017,CTTN,-0.084428448,H__sapiens__1_-774409,query,CTTN,NP_612632,0.9190374115704849,FALSE,H__sapiens__1_-774409,NM_138565,EMS1
axonogenesis|site of polarized growth,GO:0007409|GO:0030427,P50570,ENSP00000468734,1785,DNM2,-0.075340262,H__sapiens__1_-774217,query,DNM2,NP_004936,0.9274278640832851,FALSE,H__sapiens__1_-774217,NM_004945,DYNII
regulation of ERK1 and ERK2 cascade|ERK1 and ERK2 cascade,GO:0070372|GO:0070371,Q99623,ENSP00000475382,11331,PHB2,-0.106980989,H__sapiens__1_-795919,query,PHB2,NP_001254629,0.8985427549552932,FALSE,H__sapiens__1_-795919,NM_001267700,REA
cell-cell junction|protein localization to plasma membrane|establishment or maintenance of cell polarity|establishment of cell polarity,GO:0005911|GO:0072659|GO:0007163|GO:0030010,Q14160,ENSP00000501177,23513,SCRIB,-0.127715812,H__sapiens__1_-787705,query,SCRIB,NP_874365,0.8801034582609857,FALSE,H__sapiens__1_-787705,NM_182706,Vartul
cell-cell junction,GO:0005911,Q99569,ENSP00000486877,8502,PKP4,-0.074855496,H__sapiens__1_-781298,query,PKP4,NP_003619,0.9278775586495147,FALSE,H__sapiens__1_-781298,NM_003628,p0071
response to unfolded protein,GO:0006986,P38646,ENSP00000497974,3313,HSPA9,-0.135940372,H__sapiens__1_-776881,query,HSPA9,NP_004125,0.8728946802895772,FALSE,H__sapiens__1_-776881,NM_004134,PBP74
phosphatase activity|phosphoprotein phosphatase activity,GO:0016791|GO:0004721,Q9HD43,ENSP00000365528,5794,PTPRH,-0.1331667,H__sapiens__1_-774225,query,PTPRH,NP_002833,0.8753191646030923,FALSE,H__sapiens__1_-774225,NM_002842,SAP-1
phosphatase binding|response to unfolded protein,GO:0019902|GO:0006986,P55072,ENSP00000399456,7415,VCP,-3.324981816,H__sapiens__1_-784320,result,,NP_009057,0.035973172873532966,FALSE,H__sapiens__1_-784320,NM_007126,IBMPFD
regulation of intracellular transport,GO:0032386,Q9BWF3,ENSP00000464349,5936,RBM4,-0.062610523,H__sapiens__1_-786371,query,RBM4,NP_002887,0.9393092419993729,FALSE,H__sapiens__1_-786371,NM_002896,ZCRB3A
antigen receptor-mediated signaling pathway,GO:0050851,P62191,ENSP00000452049,5700,PSMC1,-0.099804143,H__sapiens__1_-775125,query,PSMC1,NP_002793,0.905014654,FALSE,H__sapiens__1_-775125,NM_002802,
establishment or maintenance of cell polarity|establishment of cell polarity,GO:0007163|GO:0030010,Q9UNZ2,ENSP00000473616,55968,NSFL1C,-0.169242634,H__sapiens__1_-774532,query,NSFL1C,NP_061327,0.8443040214164962,FALSE,H__sapiens__1_-774532,NM_018839,UBXN2C
regulation of microtubule-based process|molecular adaptor activity|site of polarized growth,GO:0032886|GO:0060090|GO:0030427,Q02790,ENSP00000486800,2288,FKBP4,-0.074358335,H__sapiens__1_-772792,query,FKBP4,NP_002005,0.9283389779915545,FALSE,H__sapiens__1_-772792,NM_002014,FKBP59
positive regulation of protein transport|positive regulation of protein import|positive regulation of intracellular transport|positive regulation of intracellular protein transport|positive regulation of establishment of protein localization|regulation of intracellular transport|positive regulation of cellular protein localization,GO:0051222|GO:1904591|GO:0032388|GO:0090316|GO:1904951|GO:0032386|GO:1903829,O43745,ENSP00000300113,63928,CHP2,-3.909711727,H__sapiens__1_-784714,result,,NP_071380,0.020046279037640224,FALSE,H__sapiens__1_-784714,NM_022097,
regulation of organelle assembly|regulation of microtubule-based process|positive regulation of cellular protein localization,GO:1902115|GO:0032886|GO:1903829,Q96L34,ENSP00000484974,57787,MARK4,-3.949095929,H__sapiens__1_-772905,result,,NP_113605,0.019272117263271105,FALSE,H__sapiens__1_-772905,NM_031417,PAR-1D
cell leading edge|molecular adaptor activity|membrane protein proteolysis|cell cortex,GO:0031252|GO:0060090|GO:0033619|GO:0005938,P35579,ENSP00000414852,4627,MYH9,-0.125676373,H__sapiens__1_-775017,query,MYH9,NP_002464,0.8819002074683993,FALSE,H__sapiens__1_-775017,NM_002473,NMMHCA
antigen receptor-mediated signaling pathway,GO:0050851,P28907,ENSP00000427277,952,CD38,-3.980656979,H__sapiens__1_-772791,result,,NP_001766,0.018673367301267563,FALSE,H__sapiens__1_-772791,NM_001775,
positive regulation of supramolecular fiber organization|amyloid precursor protein metabolic process|regulation of ERK1 and ERK2 cascade|amyloid precursor protein catabolic process|ERK1 and ERK2 cascade|regulation of supramolecular fiber organization|axonogenesis|membrane protein proteolysis|amyloid-beta metabolic process,GO:1902905|GO:0042982|GO:0070372|GO:0042987|GO:0070371|GO:1902903|GO:0007409|GO:0033619|GO:0050435,P02649,ENSP00000413653,348,APOE,-4.006592781,H__sapiens__1_-778972,result,,NP_001289620,0.018195285055518262,FALSE,H__sapiens__1_-778972,NM_001302691,AD2
phosphatase activity|phosphoprotein phosphatase activity,GO:0016791|GO:0004721,Q96HS1,ENSP00000440372,192111,PGAM5,-4.079920921,H__sapiens__1_-811977,result,,NP_612642,0.016908803,FALSE,H__sapiens__1_-811977,NM_138575,MGC5352
cell-matrix adhesion|protein tyrosine phosphatase activity|cell leading edge|phosphatase activity|cell-substrate junction assembly|cell-substrate junction organization|phosphoprotein phosphatase activity,GO:0007160|GO:0004725|GO:0031252|GO:0016791|GO:0007044|GO:0150115|GO:0004721,Q15262,ENSP00000487578,5796,PTPRK,-0.092322468,H__sapiens__1_-782343,query,PTPRK,NP_002835,0.9118110725712282,FALSE,H__sapiens__1_-782343,NM_002844,R-PTP-kappa
neuron projection guidance|protein tyrosine phosphatase activity|cell leading edge|phosphatase activity|cell-cell junction|axonogenesis|phosphoprotein phosphatase activity,GO:0097485|GO:0004725|GO:0031252|GO:0016791|GO:0005911|GO:0007409|GO:0004721,P28827,ENSP00000464128,5797,PTPRM,-3.655627515,H__sapiens__1_-786281,result,,NP_002836,0.025845274083736214,FALSE,H__sapiens__1_-786281,NM_002845,RPTPU
,,P30291,ENSP00000435945,7465,WEE1,-0.047111371,H__sapiens__1_-784624,query,WEE1,NP_003381,0.9539811457757483,FALSE,H__sapiens__1_-784624,NM_003390,WEE1A
,,P61962,ENSP00000483236,10238,DCAF7,-3.798053328,H__sapiens__1_-780030,result,,NP_005819,0.022414362823733103,FALSE,H__sapiens__1_-780030,NM_005828,WDR68
cell-cell junction|establishment or maintenance of cell polarity|establishment of cell polarity,GO:0005911|GO:0007163|GO:0030010,Q8TEW0,ENSP00000444429,56288,PARD3,-0.188751406,H__sapiens__1_-781860,query,PARD3,NP_062565,0.827992315,FALSE,H__sapiens__1_-781860,NM_019619,PPP1R118
,,Q8NHQ8,ENSP00000481417,11228,RASSF8,-0.057824758,H__sapiens__1_-778086,query,RASSF8,NP_009142,0.943815329,FALSE,H__sapiens__1_-778086,NM_007211,HoJ-1
stress fiber assembly|actin filament bundle organization|protein kinase binding|positive regulation of supramolecular fiber organization|cell leading edge|regulation of organelle assembly|growth factor receptor binding|regulation of supramolecular fiber organization|protein localization to plasma membrane|positive regulation of cellular protein localization,GO:0043149|GO:0061572|GO:0019901|GO:1902905|GO:0031252|GO:1902115|GO:0070851|GO:1902903|GO:0072659|GO:1903829,Q3V6T2,ENSP00000496758,55704,CCDC88A,-3.660610846,H__sapiens__1_-777162,result,,NP_060554,0.025716798930352835,FALSE,H__sapiens__1_-777162,NM_018084,KIAA1212
positive regulation of protein transport|positive regulation of establishment of protein localization|establishment or maintenance of cell polarity|establishment of epithelial cell polarity|establishment of cell polarity,GO:0051222|GO:1904951|GO:0007163|GO:0090162|GO:0030010,Q92614,ENSP00000490952,399687,MYO18A,-0.086230705,H__sapiens__1_-789897,query,MYO18A,NP_976063,0.9173825616397648,FALSE,H__sapiens__1_-789897,NM_203318,MysPDZ
positive regulation of supramolecular fiber organization|regulation of organelle assembly|regulation of supramolecular fiber organization|regulation of microtubule-based process|response to unfolded protein,GO:1902905|GO:1902115|GO:1902903|GO:0032886|GO:0006986,P0DMV9,ENSP00000442789,3304,HSPA1B,-0.029635705,H__sapiens__1_-792612,query,HSPA1B,NP_005337,0.970799126,FALSE,H__sapiens__1_-792612,NM_005346,HSP70-2
cell leading edge|cell cortex,GO:0031252|GO:0005938,P68104,ENSP00000479609,1915,EEF1A1,-0.159779773,H__sapiens__1_-782748,query,EEF1A1,NP_001393,0.8523314748364089,FALSE,H__sapiens__1_-782748,NM_001402,LENG7
,,P68363,ENSP00000449748,10376,TUBA1B,-0.065138318,H__sapiens__1_-778132,query,TUBA1B,NP_006073,0.9369378588512371,FALSE,H__sapiens__1_-778132,NM_006082,K-ALPHA-1
positive regulation of protein transport|positive regulation of intracellular transport|protein localization to plasma membrane|positive regulation of intracellular protein transport|positive regulation of establishment of protein localization|regulation of intracellular transport,GO:0051222|GO:0032388|GO:0072659|GO:0090316|GO:1904951|GO:0032386,O15027,ENSP00000403525,9919,SEC16A,-0.073719358,H__sapiens__1_-781844,query,SEC16A,NP_055681,0.9289323542813557,FALSE,H__sapiens__1_-781844,NM_014866,Sec16L
,,P55809,ENSP00000425348,5019,OXCT1,-0.110840349,H__sapiens__1_-774343,query,OXCT1,NP_001351232,0.895081638,FALSE,H__sapiens__1_-774343,NM_001364303,SCOT
,,Q9Y5B9,ENSP00000452259,11198,SUPT16H,-0.069973278,H__sapiens__1_-774706,query,SUPT16H,NP_009123,0.9324187359609148,FALSE,H__sapiens__1_-774706,NM_007192,SPT16/CDC68
regulation of organelle assembly|regulation of microtubule-based process,GO:1902115|GO:0032886,Q96PK6,ENSP00000414650,10432,RBM14,-0.039754172,H__sapiens__1_-809485,query,RBM14,NP_006319,0.961025657,FALSE,H__sapiens__1_-809485,NM_006328,SYTIP1
stress fiber assembly|cell-matrix adhesion|actin filament bundle organization|cell-substrate junction assembly|regulation of supramolecular fiber organization|regulation of microtubule-based process|cell-substrate junction organization|cell cortex,GO:0043149|GO:0007160|GO:0061572|GO:0007044|GO:1902903|GO:0032886|GO:0150115|GO:0005938,Q86SQ0,ENSP00000492652,90102,PHLDB2,-0.011826322,H__sapiens__1_-781379,query,PHLDB2,NP_665696,0.9882433341053465,FALSE,H__sapiens__1_-781379,NM_145753,LL5beta
cell leading edge,GO:0031252,O14639,ENSP00000499163,3983,ABLIM1,-0.028221553,H__sapiens__1_-774823,query,ABLIM1,NP_006711,0.9721729551978145,FALSE,H__sapiens__1_-774823,NM_006720,limatin
protein localization to plasma membrane|positive regulation of cellular protein localization,GO:0072659|GO:1903829,Q9C0B5,ENSP00000435722,25921,ZDHHC5,-0.010537023,H__sapiens__1_-782759,query,ZDHHC5,NP_056272,0.9895182967975185,FALSE,H__sapiens__1_-782759,NM_015457,ZNF375
,,Q6PKG0,ENSP00000431072,23367,LARP1,-0.044611233,H__sapiens__1_-782629,query,LARP1,NP_291029,0.9563692147204746,FALSE,H__sapiens__1_-782629,NM_033551,MGC19556
positive regulation of protein transport|protein localization to plasma membrane|positive regulation of establishment of protein localization|establishment or maintenance of cell polarity|establishment of epithelial cell polarity|establishment of cell polarity,GO:0051222|GO:0072659|GO:1904951|GO:0007163|GO:0090162|GO:0030010,Q9H4A6,ENSP00000426752,64083,GOLPH3,-4.101436423,H__sapiens__1_-776925,result,,NP_071413,0.016548887119476885,FALSE,H__sapiens__1_-776925,NM_022130,Vps74
,,Q15067,ENSP00000468651,51,ACOX1,-0.110172912,H__sapiens__1_-783360,query,ACOX1,NP_009223,0.8956792483976055,FALSE,H__sapiens__1_-783360,NM_007292,PALMCOX
cellular response to peptide|response to unfolded protein,GO:1901653|GO:0006986,P61421,ENSP00000473515,9114,ATP6V0D1,-0.158463907,H__sapiens__1_-783136,query,ATP6V0D1,NP_004682,0.8534537670862516,FALSE,H__sapiens__1_-783136,NM_004691,VPATPD
,,Q96DM3,ENSP00000482573,29919,RMC1,-0.010465201,H__sapiens__1_-780868,query,RMC1,NP_037458,0.9895893688984854,FALSE,H__sapiens__1_-780868,NM_013326,WDR98
,,Q9Y697,ENSP00000440897,9054,NFS1,-0.020734814,H__sapiens__1_-811486,query,NFS1,NP_066923,0.9794786743092823,FALSE,H__sapiens__1_-811486,NM_021100,NifS
,,P48047,ENSP00000498572,539,ATP5PO,-0.099265034,H__sapiens__1_-810558,query,ATP5PO,NP_001688,0.9055026872689398,FALSE,H__sapiens__1_-810558,NM_001697,ATPO
cell-cell junction,GO:0005911,ENSG00000110321,ENSP00000436680,1982,EIF4G2,-3.812227957,H__sapiens__1_-776510,result,,NP_001409,0.022098888699710884,FALSE,H__sapiens__1_-776510,NM_001418,DAP5
,,P16152,ENSP00000434613,873,CBR1,-4.1170361,H__sapiens__1_-783075,result,,NP_001748,0.016292733,FALSE,H__sapiens__1_-783075,NM_001757,SDR21C1
regulation of organelle assembly,GO:1902115,Q9NT62,ENSP00000420378,64422,ATG3,-0.066412511,H__sapiens__1_-781386,query,ATG3,NP_071933,0.9357447794496787,FALSE,H__sapiens__1_-781386,NM_022488,PC3-96
,,Q8IY95,ENSP00000425335,201931,TMEM192,-0.006759138,H__sapiens__1_-785495,query,TMEM192,NP_001093859,0.9932636537768498,FALSE,H__sapiens__1_-785495,NM_001100389,FLJ38482
,,P04181,ENSP00000439042,4942,OAT,-0.124859817,H__sapiens__1_-773657,query,OAT,NP_001309903,0.8826206225325988,FALSE,H__sapiens__1_-773657,NM_001322974,HOGA
,,Q9NPA0,ENSP00000434496,56851,EMC7,-0.038971911,H__sapiens__1_-779589,query,EMC7,NP_064539,0.9617777245657171,FALSE,H__sapiens__1_-779589,NM_020154,C15orf24
,,Q96QD8,ENSP00000482873,54407,SLC38A2,-0.011046423,H__sapiens__1_-779623,query,SLC38A2,NP_061849,0.9890143643038969,FALSE,H__sapiens__1_-779623,NM_018976,SNAT2
,,Q9Y2H5,ENSP00000500041,22874,PLEKHA6,-0.026699347,H__sapiens__1_-781232,query,PLEKHA6,NP_055750,0.9736539296490923,FALSE,H__sapiens__1_-781232,NM_014935,PEPP3
,,Q9UBT7,ENSP00000363723,8727,CTNNAL1,-0.033432734,H__sapiens__1_-777636,query,CTNNAL1,NP_003789,0.967119964,FALSE,H__sapiens__1_-777636,NM_003798,CLLP
,,Q96A49,ENSP00000369500,94056,SYAP1,-0.018680246,H__sapiens__1_-785452,query,SYAP1,NP_116185,0.9814931483049961,FALSE,H__sapiens__1_-785452,NM_032796,PRO3113
,,Q7Z699,ENSP00000453680,161742,SPRED1,-0.024659022,H__sapiens__1_-784502,query,SPRED1,NP_689807,0.9756425274733379,FALSE,H__sapiens__1_-784502,NM_152594,PPP1R147
,,Q9NUM4,ENSP00000401302,54664,TMEM106B,-0.018186085,H__sapiens__1_-776055,query,TMEM106B,NP_060844,0.981978284,FALSE,H__sapiens__1_-776055,NM_018374,MGC33727
,,O95049,ENSP00000468641,27134,TJP3,-0.024704637,H__sapiens__1_-775815,query,TJP3,NP_001254490,0.975598025,FALSE,H__sapiens__1_-775815,NM_001267561,ZO-3
,,O15231,ENSP00000444367,7739,ZNF185,-2.23E-04,H__sapiens__1_-781717,query,ZNF185,NP_009081,0.9997773210005936,FALSE,H__sapiens__1_-781717,NM_007150,SCELL
,,P53801,ENSP00000395374,754,PTTG1IP,-0.006225006,H__sapiens__1_-788196,query,PTTG1IP,NP_004330,0.9937943295689576,FALSE,H__sapiens__1_-788196,NM_004339,C21orf3
,,Q9H9F9,ENSP00000243903,79913,ACTR5,-0.035744312,H__sapiens__1_-775274,query,ACTR5,NP_079131,0.9648869717480419,FALSE,H__sapiens__1_-775274,NM_024855,INO80M
,,Q8N8Z6,ENSP00000391700,285761,DCBLD1,-0.010221899,H__sapiens__1_-784114,query,DCBLD1,NP_775945,0.9898301666677997,FALSE,H__sapiens__1_-784114,NM_173674,MGC46341
,,Q8WZ64,ENSP00000481036,116984,ARAP2,-0.003478132,H__sapiens__1_-773360,query,ARAP2,NP_056045,0.9965279095740165,FALSE,H__sapiens__1_-773360,NM_015230,PARX
